region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R388,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R389,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R390,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R391,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R392,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R393,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R394,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R395,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R396,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R397,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R398,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R399,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R400,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R401,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R402,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R403,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R404,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R405,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R406,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R407,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R408,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R409,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R410,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R411,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R412,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R413,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R414,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R415,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R416,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R417,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R418,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R419,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R420,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R421,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R422,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R423,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R424,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R425,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R426,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R427,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R428,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R429,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R430,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R431,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R432,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R433,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R434,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R435,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R436,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R437,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R438,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R439,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R440,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R441,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R442,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R443,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R444,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R445,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R446,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R447,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R448,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R449,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R450,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R451,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R452,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R453,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R454,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R455,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R456,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R457,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R458,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R459,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R460,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R461,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R462,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R463,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R464,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R465,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R466,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R467,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R468,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R469,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R470,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R471,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R472,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R473,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R474,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R475,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R476,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R477,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R478,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R479,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R480,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R481,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R482,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R483,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R484,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R485,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R486,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R487,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R488,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R489,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R490,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R491,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R492,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R493,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R494,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R495,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R496,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R497,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R498,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R499,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R500,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R501,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R502,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R503,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R505,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R506,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R507,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R508,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R509,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R510,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R511,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R512,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R514,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R515,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R516,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R517,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R518,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R519,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R520,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R521,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R522,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R524,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R525,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R526,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R528,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R529,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R530,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R531,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R532,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R533,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R534,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R536,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R537,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R538,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R540,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R541,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R542,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R544,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R545,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R546,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R547,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
