region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R392,1.0012787723785166,1.0012787723785166,1.0012787723785166,1.0012787723785166,1.0012787723785166
R393,1.1202046035805626,1.1202046035805626,1.1202046035805626,1.1202046035805626,1.1202046035805626
R394,1.210997442455243,1.210997442455243,1.210997442455243,1.210997442455243,1.210997442455243
R395,1.0690537084398977,1.0690537084398977,1.0690537084398977,1.0690537084398977,1.0690537084398977
R396,1.2966751918158568,1.2966751918158568,1.2966751918158568,1.2966751918158568,1.2966751918158568
R397,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748
R398,1.1381074168797953,1.1381074168797953,1.1381074168797953,1.1381074168797953,1.1381074168797953
R399,0.9757033248081841,0.9757033248081841,0.9757033248081841,0.9757033248081841,0.9757033248081841
R400,1.088235294117647,1.088235294117647,1.088235294117647,1.088235294117647,1.088235294117647
R401,1.014066496163683,1.014066496163683,1.014066496163683,1.014066496163683,1.014066496163683
R402,1.180306905370844,1.180306905370844,1.180306905370844,1.180306905370844,1.180306905370844
R403,1.0421994884910486,1.0421994884910486,1.0421994884910486,1.0421994884910486,1.0421994884910486
R404,1.19693094629156,1.19693094629156,1.19693094629156,1.19693094629156,1.19693094629156
R405,1.1815856777493605,1.1815856777493605,1.1815856777493605,1.1815856777493605,1.1815856777493605
R406,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959
R407,1.1419437340153453,1.1419437340153453,1.1419437340153453,1.1419437340153453,1.1419437340153453
R408,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
R409,0.8976982097186701,0.8976982097186701,0.8976982097186701,0.8976982097186701,0.8976982097186701
R410,1.354219948849105,1.354219948849105,1.354219948849105,1.354219948849105,1.354219948849105
R411,0.948849104859335,0.948849104859335,0.948849104859335,0.948849104859335,0.948849104859335
R412,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718
R413,1.0,1.0,1.0,1.0,1.0
R414,1.3056265984654731,1.3056265984654731,1.3056265984654731,1.3056265984654731,1.3056265984654731
R415,1.0485933503836318,1.0485933503836318,1.0485933503836318,1.0485933503836318,1.0485933503836318
R416,1.1534526854219949,1.1534526854219949,1.1534526854219949,1.1534526854219949,1.1534526854219949
R417,1.1777493606138107,1.1777493606138107,1.1777493606138107,1.1777493606138107,1.1777493606138107
R418,1.2058823529411764,1.2058823529411764,1.2058823529411764,1.2058823529411764,1.2058823529411764
R419,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338
R420,1.2736572890025575,1.2736572890025575,1.2736572890025575,1.2736572890025575,1.2736572890025575
R421,0.8657289002557544,0.8657289002557544,0.8657289002557544,0.8657289002557544,0.8657289002557544
R422,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338
R423,1.0907928388746804,1.0907928388746804,1.0907928388746804,1.0907928388746804,1.0907928388746804
R424,1.3836317135549872,1.3836317135549872,1.3836317135549872,1.3836317135549872,1.3836317135549872
R425,1.186700767263427,1.186700767263427,1.186700767263427,1.186700767263427,1.186700767263427
R426,1.10613810741688,1.10613810741688,1.10613810741688,1.10613810741688,1.10613810741688
R427,1.1125319693094629,1.1125319693094629,1.1125319693094629,1.1125319693094629,1.1125319693094629
R428,1.3350383631713556,1.3350383631713556,1.3350383631713556,1.3350383631713556,1.3350383631713556
R429,1.1687979539641944,1.1687979539641944,1.1687979539641944,1.1687979539641944,1.1687979539641944
R430,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225
R431,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089
R432,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236
R433,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236
R434,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748
R435,1.0626598465473145,1.0626598465473145,1.0626598465473145,1.0626598465473145,1.0626598465473145
R436,1.1790281329923273,1.1790281329923273,1.1790281329923273,1.1790281329923273,1.1790281329923273
R437,1.343989769820972,1.343989769820972,1.343989769820972,1.343989769820972,1.343989769820972
R438,0.9373401534526854,0.9373401534526854,0.9373401534526854,0.9373401534526854,0.9373401534526854
R439,1.1726342710997442,1.1726342710997442,1.1726342710997442,1.1726342710997442,1.1726342710997442
R440,0.969309462915601,0.969309462915601,0.969309462915601,0.969309462915601,0.969309462915601
R441,1.1278772378516624,1.1278772378516624,1.1278772378516624,1.1278772378516624,1.1278772378516624
R442,1.3043478260869565,1.3043478260869565,1.3043478260869565,1.3043478260869565,1.3043478260869565
R443,1.3120204603580563,1.3120204603580563,1.3120204603580563,1.3120204603580563,1.3120204603580563
R444,0.9948849104859335,0.9948849104859335,0.9948849104859335,0.9948849104859335,0.9948849104859335
R445,1.0971867007672633,1.0971867007672633,1.0971867007672633,1.0971867007672633,1.0971867007672633
R446,1.1751918158567776,1.1751918158567776,1.1751918158567776,1.1751918158567776,1.1751918158567776
R447,0.809462915601023,0.809462915601023,0.809462915601023,0.809462915601023,0.809462915601023
R448,1.381074168797954,1.381074168797954,1.381074168797954,1.381074168797954,1.381074168797954
R449,0.7979539641943734,0.7979539641943734,0.7979539641943734,0.7979539641943734,0.7979539641943734
R450,0.90153452685422,0.90153452685422,0.90153452685422,0.90153452685422,0.90153452685422
R451,1.078005115089514,1.078005115089514,1.078005115089514,1.078005115089514,1.078005115089514
R452,1.2327365728900255,1.2327365728900255,1.2327365728900255,1.2327365728900255,1.2327365728900255
R453,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563
R454,1.2493606138107416,1.2493606138107416,1.2493606138107416,1.2493606138107416,1.2493606138107416
R455,1.2391304347826086,1.2391304347826086,1.2391304347826086,1.2391304347826086,1.2391304347826086
R456,1.210997442455243,1.210997442455243,1.210997442455243,1.210997442455243,1.210997442455243
R457,1.3248081841432224,1.3248081841432224,1.3248081841432224,1.3248081841432224,1.3248081841432224
R458,1.078005115089514,1.078005115089514,1.078005115089514,1.078005115089514,1.078005115089514
R459,1.1790281329923273,1.1790281329923273,1.1790281329923273,1.1790281329923273,1.1790281329923273
R460,1.29923273657289,1.29923273657289,1.29923273657289,1.29923273657289,1.29923273657289
R461,0.8670076726342711,0.8670076726342711,0.8670076726342711,0.8670076726342711,0.8670076726342711
R462,1.313299232736573,1.313299232736573,1.313299232736573,1.313299232736573,1.313299232736573
R463,0.9386189258312021,0.9386189258312021,0.9386189258312021,0.9386189258312021,0.9386189258312021
R464,1.2468030690537084,1.2468030690537084,1.2468030690537084,1.2468030690537084,1.2468030690537084
R465,1.2851662404092072,1.2851662404092072,1.2851662404092072,1.2851662404092072,1.2851662404092072
R466,1.2506393861892584,1.2506393861892584,1.2506393861892584,1.2506393861892584,1.2506393861892584
R467,1.326086956521739,1.326086956521739,1.326086956521739,1.326086956521739,1.326086956521739
R468,1.1918158567774937,1.1918158567774937,1.1918158567774937,1.1918158567774937,1.1918158567774937
R469,1.2826086956521738,1.2826086956521738,1.2826086956521738,1.2826086956521738,1.2826086956521738
R470,1.0741687979539642,1.0741687979539642,1.0741687979539642,1.0741687979539642,1.0741687979539642
R471,0.8861892583120204,0.8861892583120204,0.8861892583120204,0.8861892583120204,0.8861892583120204
R472,1.313299232736573,1.313299232736573,1.313299232736573,1.313299232736573,1.313299232736573
R473,1.1470588235294117,1.1470588235294117,1.1470588235294117,1.1470588235294117,1.1470588235294117
R474,1.1534526854219949,1.1534526854219949,1.1534526854219949,1.1534526854219949,1.1534526854219949
R475,1.3772378516624042,1.3772378516624042,1.3772378516624042,1.3772378516624042,1.3772378516624042
R476,1.274936061381074,1.274936061381074,1.274936061381074,1.274936061381074,1.274936061381074
R477,1.0498721227621484,1.0498721227621484,1.0498721227621484,1.0498721227621484,1.0498721227621484
R478,1.241687979539642,1.241687979539642,1.241687979539642,1.241687979539642,1.241687979539642
R479,1.1381074168797953,1.1381074168797953,1.1381074168797953,1.1381074168797953,1.1381074168797953
R480,1.2289002557544757,1.2289002557544757,1.2289002557544757,1.2289002557544757,1.2289002557544757
R481,1.2199488491048593,1.2199488491048593,1.2199488491048593,1.2199488491048593,1.2199488491048593
R482,0.9194373401534527,0.9194373401534527,0.9194373401534527,0.9194373401534527,0.9194373401534527
R483,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174
R484,1.3005115089514065,1.3005115089514065,1.3005115089514065,1.3005115089514065,1.3005115089514065
R485,1.1624040920716112,1.1624040920716112,1.1624040920716112,1.1624040920716112,1.1624040920716112
R486,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041
R487,1.2186700767263428,1.2186700767263428,1.2186700767263428,1.2186700767263428,1.2186700767263428
R488,1.2391304347826086,1.2391304347826086,1.2391304347826086,1.2391304347826086,1.2391304347826086
R489,1.3644501278772379,1.3644501278772379,1.3644501278772379,1.3644501278772379,1.3644501278772379
R490,0.8273657289002557,0.8273657289002557,0.8273657289002557,0.8273657289002557,0.8273657289002557
R491,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089
R492,0.9475703324808185,0.9475703324808185,0.9475703324808185,0.9475703324808185,0.9475703324808185
R493,1.2237851662404091,1.2237851662404091,1.2237851662404091,1.2237851662404091,1.2237851662404091
R494,1.0319693094629157,1.0319693094629157,1.0319693094629157,1.0319693094629157,1.0319693094629157
R495,1.0601023017902813,1.0601023017902813,1.0601023017902813,1.0601023017902813,1.0601023017902813
R496,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553
R497,1.0319693094629157,1.0319693094629157,1.0319693094629157,1.0319693094629157,1.0319693094629157
R498,0.948849104859335,0.948849104859335,0.948849104859335,0.948849104859335,0.948849104859335
R499,1.340153452685422,1.340153452685422,1.340153452685422,1.340153452685422,1.340153452685422
R500,1.061381074168798,1.061381074168798,1.061381074168798,1.061381074168798,1.061381074168798
R501,1.3094629156010231,1.3094629156010231,1.3094629156010231,1.3094629156010231,1.3094629156010231
R502,1.0166240409207161,1.0166240409207161,1.0166240409207161,1.0166240409207161,1.0166240409207161
R503,1.262148337595908,1.262148337595908,1.262148337595908,1.262148337595908,1.262148337595908
R505,1.225063938618926,1.225063938618926,1.225063938618926,1.225063938618926,1.225063938618926
R506,0.921994884910486,0.921994884910486,0.921994884910486,0.921994884910486,0.921994884910486
R507,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236
R508,1.2915601023017902,1.2915601023017902,1.2915601023017902,1.2915601023017902,1.2915601023017902
R509,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844
R510,1.2225063938618925,1.2225063938618925,1.2225063938618925,1.2225063938618925,1.2225063938618925
R511,0.9245524296675192,0.9245524296675192,0.9245524296675192,0.9245524296675192,0.9245524296675192
R512,1.067774936061381,1.067774936061381,1.067774936061381,1.067774936061381,1.067774936061381
R514,1.0741687979539642,1.0741687979539642,1.0741687979539642,1.0741687979539642,1.0741687979539642
R515,1.340153452685422,1.340153452685422,1.340153452685422,1.340153452685422,1.340153452685422
R516,1.292838874680307,1.292838874680307,1.292838874680307,1.292838874680307,1.292838874680307
R517,1.1138107416879794,1.1138107416879794,1.1138107416879794,1.1138107416879794,1.1138107416879794
R518,1.2058823529411764,1.2058823529411764,1.2058823529411764,1.2058823529411764,1.2058823529411764
R519,0.9335038363171355,0.9335038363171355,0.9335038363171355,0.9335038363171355,0.9335038363171355
R520,1.3900255754475703,1.3900255754475703,1.3900255754475703,1.3900255754475703,1.3900255754475703
R521,1.2340153452685423,1.2340153452685423,1.2340153452685423,1.2340153452685423,1.2340153452685423
R522,0.6675191815856778,0.6675191815856778,0.6675191815856778,0.6675191815856778,0.6675191815856778
R524,1.3759590792838874,1.3759590792838874,1.3759590792838874,1.3759590792838874,1.3759590792838874
R525,0.860613810741688,0.860613810741688,0.860613810741688,0.860613810741688,0.860613810741688
R526,0.6381074168797954,0.6381074168797954,0.6381074168797954,0.6381074168797954,0.6381074168797954
R528,0.6202046035805626,0.6202046035805626,0.6202046035805626,0.6202046035805626,0.6202046035805626
R529,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822
R530,1.292838874680307,1.292838874680307,1.292838874680307,1.292838874680307,1.292838874680307
R531,1.2698209718670077,1.2698209718670077,1.2698209718670077,1.2698209718670077,1.2698209718670077
R532,1.1854219948849105,1.1854219948849105,1.1854219948849105,1.1854219948849105,1.1854219948849105
R533,1.3772378516624042,1.3772378516624042,1.3772378516624042,1.3772378516624042,1.3772378516624042
R534,1.5345268542199488,1.5345268542199488,1.5345268542199488,1.5345268542199488,1.5345268542199488
R536,1.1854219948849105,1.1854219948849105,1.1854219948849105,1.1854219948849105,1.1854219948849105
R537,1.1982097186700766,1.1982097186700766,1.1982097186700766,1.1982097186700766,1.1982097186700766
R538,1.2966751918158568,1.2966751918158568,1.2966751918158568,1.2966751918158568,1.2966751918158568
R540,1.0115089514066495,1.0115089514066495,1.0115089514066495,1.0115089514066495,1.0115089514066495
R541,1.462915601023018,1.462915601023018,1.462915601023018,1.462915601023018,1.462915601023018
R542,0.7455242966751918,0.7455242966751918,0.7455242966751918,0.7455242966751918,0.7455242966751918
R544,1.4271099744245523,1.4271099744245523,1.4271099744245523,1.4271099744245523,1.4271099744245523
R545,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
R546,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
R547,1.0255754475703325,1.0255754475703325,1.0255754475703325,1.0255754475703325,1.0255754475703325
R548,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417
R549,1.4501278772378516,1.4501278772378516,1.4501278772378516,1.4501278772378516,1.4501278772378516
R551,1.4258312020460358,1.4258312020460358,1.4258312020460358,1.4258312020460358,1.4258312020460358
R552,0.7813299232736572,0.7813299232736572,0.7813299232736572,0.7813299232736572,0.7813299232736572
R553,1.4360613810741687,1.4360613810741687,1.4360613810741687,1.4360613810741687,1.4360613810741687
R554,1.4501278772378516,1.4501278772378516,1.4501278772378516,1.4501278772378516,1.4501278772378516
R555,1.1943734015345269,1.1943734015345269,1.1943734015345269,1.1943734015345269,1.1943734015345269
R556,1.4360613810741687,1.4360613810741687,1.4360613810741687,1.4360613810741687,1.4360613810741687
R557,0.7659846547314578,0.7659846547314578,0.7659846547314578,0.7659846547314578,0.7659846547314578
R559,1.3887468030690537,1.3887468030690537,1.3887468030690537,1.3887468030690537,1.3887468030690537
R560,0.8414322250639387,0.8414322250639387,0.8414322250639387,0.8414322250639387,0.8414322250639387
R561,1.1483375959079285,1.1483375959079285,1.1483375959079285,1.1483375959079285,1.1483375959079285
R562,0.6074168797953964,0.6074168797953964,0.6074168797953964,0.6074168797953964,0.6074168797953964
R564,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412
R566,0.5741687979539642,0.5741687979539642,0.5741687979539642,0.5741687979539642,0.5741687979539642
R570,0.578005115089514,0.578005115089514,0.578005115089514,0.578005115089514,0.578005115089514
R571,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072
